whole_person_model_version,industry,employee_level,construct_key,scale_score_mean
WPM 2.0,Utilities Industry,Individual Contributor,authenticity,47.629704323012156
WPM 2.0,Utilities Industry,Individual Contributor,belonging_index,50
WPM 2.0,Utilities Industry,Individual Contributor,coaching,46.47213945393345
WPM 2.0,Utilities Industry,Individual Contributor,cognitive_agility,46.84886911834476
WPM 2.0,Utilities Industry,Individual Contributor,emotional_regulation,47.42443954938299
WPM 2.0,Utilities Industry,Individual Contributor,empathy,48.42875653157196
WPM 2.0,Utilities Industry,Individual Contributor,empowerment,47.91954123471424
WPM 2.0,Utilities Industry,Individual Contributor,encouraging_participation,46.213717723466765
WPM 2.0,Utilities Industry,Individual Contributor,engagement,45.840559060033826
WPM 2.0,Utilities Industry,Individual Contributor,ex_index,45.8484693
WPM 2.0,Utilities Industry,Individual Contributor,focus,48.60598748600522
WPM 2.0,Utilities Industry,Individual Contributor,goal_attainment,47.2400504559321
WPM 2.0,Utilities Industry,Individual Contributor,growth_mindset,46.53341555552572
WPM 2.0,Utilities Industry,Individual Contributor,hope,48.21051924913984
WPM 2.0,Utilities Industry,Individual Contributor,job_performance,51.01333364042401
WPM 2.0,Utilities Industry,Individual Contributor,job_satisfaction,49.2864162
WPM 2.0,Utilities Industry,Individual Contributor,life_satisfaction,49.05766146040295
WPM 2.0,Utilities Industry,Individual Contributor,locus_of_control_internal,50.30531251105477
WPM 2.0,Utilities Industry,Individual Contributor,nutrition,50.40161333905301
WPM 2.0,Utilities Industry,Individual Contributor,optimism,50
WPM 2.0,Utilities Industry,Individual Contributor,organizational_commitment,48.689073854841915
WPM 2.0,Utilities Industry,Individual Contributor,physical_activity,48.89279938592135
WPM 2.0,Utilities Industry,Individual Contributor,problem_solving,48.11667917240663
WPM 2.0,Utilities Industry,Individual Contributor,productivity,49.0968924
WPM 2.0,Utilities Industry,Individual Contributor,purpose_and_meaning,47.46821874585267
WPM 2.0,Utilities Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Utilities Industry,Individual Contributor,recognition,48.72263292111423
WPM 2.0,Utilities Industry,Individual Contributor,relationship_building,47.31412379484833
WPM 2.0,Utilities Industry,Individual Contributor,resilience,48.530054731162146
WPM 2.0,Utilities Industry,Individual Contributor,rest,48.68316272239889
WPM 2.0,Utilities Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Utilities Industry,Individual Contributor,self_awareness,48.48597666950393
WPM 2.0,Utilities Industry,Individual Contributor,self_compassion,50.98530824858725
WPM 2.0,Utilities Industry,Individual Contributor,self_efficacy,48.254456552844886
WPM 2.0,Utilities Industry,Individual Contributor,social_connection,48.46548792039536
WPM 2.0,Utilities Industry,Individual Contributor,strategic_planning,48.47726844841479
WPM 2.0,Utilities Industry,Individual Contributor,stress_management,50.7763523
WPM 2.0,Utilities Industry,Individual Contributor,team_feedback,50
WPM 2.0,Utilities Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Utilities Industry,Individual Contributor,team_agility,50
WPM 2.0,Utilities Industry,Individual Contributor,well_being,50
WPM 2.0,Utilities Industry,Individual Contributor,work_life_balance,52.5299413
WPM 2.0,Utilities Industry,Manager,alignment,52.255109978897984
WPM 2.0,Utilities Industry,Manager,authenticity,51.34500977307154
WPM 2.0,Utilities Industry,Manager,belonging_index,50
WPM 2.0,Utilities Industry,Manager,coaching,52.55080047467648
WPM 2.0,Utilities Industry,Manager,cognitive_agility,50.25211647562168
WPM 2.0,Utilities Industry,Manager,emotional_regulation,52.459990818261026
WPM 2.0,Utilities Industry,Manager,empathy,47.340789438242666
WPM 2.0,Utilities Industry,Manager,empowerment,53.83765146647515
WPM 2.0,Utilities Industry,Manager,encouraging_participation,55.01780185900075
WPM 2.0,Utilities Industry,Manager,engagement,53.47781359319535
WPM 2.0,Utilities Industry,Manager,ex_index,53.8053306
WPM 2.0,Utilities Industry,Manager,focus,48.200118796500306
WPM 2.0,Utilities Industry,Manager,goal_attainment,51.28604263419512
WPM 2.0,Utilities Industry,Manager,growth_mindset,49.98854973904969
WPM 2.0,Utilities Industry,Manager,hope,52.642392969045495
WPM 2.0,Utilities Industry,Manager,job_performance,52.49430182869596
WPM 2.0,Utilities Industry,Manager,job_satisfaction,53.5385956
WPM 2.0,Utilities Industry,Manager,life_satisfaction,54.75149994195035
WPM 2.0,Utilities Industry,Manager,locus_of_control_internal,50.498385106882665
WPM 2.0,Utilities Industry,Manager,nutrition,51.329928132395445
WPM 2.0,Utilities Industry,Manager,optimism,50
WPM 2.0,Utilities Industry,Manager,organizational_commitment,54.23171272402491
WPM 2.0,Utilities Industry,Manager,physical_activity,52.31544353539781
WPM 2.0,Utilities Industry,Manager,problem_solving,51.0654609264717
WPM 2.0,Utilities Industry,Manager,productivity,51.8420233
WPM 2.0,Utilities Industry,Manager,purpose_and_meaning,53.795033476486495
WPM 2.0,Utilities Industry,Manager,psychological_safety,50
WPM 2.0,Utilities Industry,Manager,recognition,50.77137567285522
WPM 2.0,Utilities Industry,Manager,relationship_building,53.97610179936195
WPM 2.0,Utilities Industry,Manager,resilience,53.98468670737713
WPM 2.0,Utilities Industry,Manager,rest,49.461558694249575
WPM 2.0,Utilities Industry,Manager,sales_excellence_index,50
WPM 2.0,Utilities Industry,Manager,self_awareness,53.04137077962496
WPM 2.0,Utilities Industry,Manager,self_compassion,54.672270984347314
WPM 2.0,Utilities Industry,Manager,self_efficacy,51.130001010313734
WPM 2.0,Utilities Industry,Manager,social_connection,49.81948791815071
WPM 2.0,Utilities Industry,Manager,strategic_planning,50.61654882888083
WPM 2.0,Utilities Industry,Manager,stress_management,55.5685605
WPM 2.0,Utilities Industry,Manager,team_feedback,50
WPM 2.0,Utilities Industry,Manager,team_risk_taking,50
WPM 2.0,Utilities Industry,Manager,team_agility,50
WPM 2.0,Utilities Industry,Manager,well_being,50
WPM 2.0,Utilities Industry,Manager,work_life_balance,51.5196665
